,sentence,label
0,exploration corrective measures greenhouse gas emission fossil fuel power stations bangladesh,NO LABEL
1,abstract,NO LABEL
2,greenhouse gas emission increasing alarmingly due bulk electricity generation fossil fuel coal gas oil limited stock,NO LABEL
3,researchers struggling minimize emission using suitable mitigation techniques including renewable energy sources government bangladesh implementing several coal based power plants,NO LABEL
4,paper presents mathematical model parameters related greenhouse gas emission demonstrates emission rates resulting various fuels used bangladeshi power plants,NO LABEL
5,greenhouse gas emission existing fossil fuel power plants using homer hybrid optimization multiple energy resources software analyzed research,NO LABEL
6,result shows power plants coal diesel natural gas emit 0 90 kg 0 76 kg 0 566 kg co2 per kwh respectively,NO LABEL
7,furthermore several greenhouse gas mitigating procedures proposed fossil fuel based power generating stations,NO LABEL
8,exploration household energy choice expenditure bangladesh,NO LABEL
9,globally 1 3 billion people access electricity 3 0 billion people rely biomass firewood cooking,NO LABEL
10,projected 2030 1 billion people access electricity 2 4 billion people continue depend firewood biomass cooking,NO LABEL
11,widely documented use firewood biomass household chores detrimental impacts human health indoor air pollution,NO LABEL
12,massive use firewood biomass lead deforestation environmental degradation,NO LABEL
13,therefore imperative ensure use clean energy electricity gas household chores,NO LABEL
14,encourage use clean energy factors affect household choice energy must understood,NO LABEL
15,using information collected 29 000 households bangladesh study econometrically demonstrates incidence reliance clean energy high among households headed relatively highly educated wealthy heads spouses,NO LABEL
16,particularly households use clean energy progressively increase income,NO LABEL
17,based findings study suggests specific policies encourage use clean energy household chores,NO LABEL
18,cooking season risk factors acute lower respiratory infections african children cross sectional multi country analysis,NO LABEL
19,background,NO LABEL
20,acute lower respiratory infections alri leading cause death among african children five,NO LABEL
21,significant proportion attributable household air pollution solid fuel use,NO LABEL
22,methods,NO LABEL
23,assessed relationship cooking practices alri pooled datasets demographic health surveys conducted 2000 2011 countries sub saharan africa,NO LABEL
24,impacts main cooking fuel cooking location stove ventilation examined 18 n 56 437 9 n 23 139 6 countries n 14 561 respectively,NO LABEL
25,used causal diagram multivariable logistic mixed models assess influence covariates individual regional national levels,NO LABEL
26,results,NO LABEL
27,main cooking fuel statistically significant impact alri risk p 0 0001 season acting effect modifier p 0 034,NO LABEL
28,rainy season relative clean fuels odds suffering alri raised kerosene 1 64 ci 0 99 2 71 coal charcoal 1 54 ci 1 21 1 97 wood 1 20 ci 0 95 1 51 lower grade biomass fuels 1 49 ci 0 93 2 35,NO LABEL
29,contrast dry season corresponding odds reduced kerosene 1 23 ci 0 77 1 95 coal charcoal 1 35 ci 1 06 1 72 lower grade biomass fuels 1 07 ci 0 69 1 66 increased wood 1 32 ci 1 04 1 66,NO LABEL
30,cooking location also emerged season dependent statistically significant p 0 0070 determinant alri particular cooking indoors without separate kitchen rainy season 1 80 ci 1 30 2 50,NO LABEL
31,due infrequent use africa could however demonstrate effect stove ventilation,NO LABEL
32,conclusions,NO LABEL
33,found differential season dependent risks different types solid fuels kerosene well cooking location child alri,NO LABEL
34,future household air pollution studies consider potential effect modification cooking fuel season,NO LABEL
35,special issue quantitative finance commodity markets,NO LABEL
36,abstract,NO LABEL
37,past decades commodities derivative products gone boom bust cycles periods high low volatility also shown continued trend increased trading volumes well emerging new markets products,NO LABEL
38,focus special issue draw together connected papers field quantitative finance dedicated increasingly important issue commodities,NO LABEL
39,papers make important contributions terms new methodology techniques commodity classes econometrics risk management tools,NO LABEL
40,first paper ly csa moln r applies heterogeneous autoregressive har models high frequency data predict one day forward volatilities two strategically linked commodities gold silver,NO LABEL
41,provide evidence difficult beat benchmark models using univariate models much better strategy average forecasts many models,NO LABEL
42,second paper ewald nawar ouyang siu use popular schwartz 97 two factor approach study future contracts written fresh farmed salmon,NO LABEL
43,futures actively traded fish pool market norway since 2006,NO LABEL
44,connect approach classical literature fish farming aquaculture using first principles starting modelling aggregate salmon farming production process modelling demand using cobb douglas utility function representative consumer,NO LABEL
45,g nc akyildirim introduce optimal pairs trading model verify performance commodity futures markets third paper,NO LABEL
46,provide empirical evidence commodity futures indicate existence significant mean reversion together high peak fat tails distribution spread residuals,NO LABEL
47,consequence use ornstein uhlenbeck process noise term driven levy process generalized hyperbolic distributed marginals,NO LABEL
48,empirical examples backtesting results obtained commodity futures data show strong support profitability model even presence transaction costs,NO LABEL
49,kyriakou pouliasis papapostolou focus fourth paper asian options,NO LABEL
50,options favoured many risk managers effective cost saving hedging instruments due reduced variance underlying reduced exposure manipulative trading,NO LABEL
51,paper empirical theoretical contributions conduct empirical analysis crude oil price dynamics develop accurate pricing set arithmetic asian options discrete continuous monitoring featuring stochastic volatility discontinuous underlying asset price movements,NO LABEL
52,find price jumps stochastic volatility necessary fit options,NO LABEL
53,fifth paper karathanasopoulos dunis khalil expand earlier work carried modelled crack spread 01 01 1995 01 01 2005,NO LABEL
54,paper combined pso particle swarm optimizer rbf radial basis function neural network nn however provides sophisticated approach non linear modelling crack,NO LABEL
55,kellard tsvetanov coakley find news related future gdp growth significant factor priced cross section commodity futures sorted percentage net basis,NO LABEL
56,results presented sixth paper,NO LABEL
57,show commodity futures high inventory levels provide hedge risk associated future gdp growth investors willing accept lower returns,NO LABEL
58,contrast commodity futures low inventory levels inversely related gdp related factors investors require higher return,NO LABEL
59,results suggest commodity futures excess returns compensation risk,NO LABEL
60,paper seven stasinakis sermpinis psaradelis verousis study krill herd support vector regression kh vsvr model,NO LABEL
61,krill herd kh algorithm novel metaheuristic optimization technique inspired behaviour krill herds,NO LABEL
62,kh optimizes svr parameters balancing search local global optima,NO LABEL
63,proposed model applied task forecasting trading three commodity exchange traded funds etfs daily basis period 2012 2014,NO LABEL
64,shown kh vsvr outperforms counterparts terms statistical accuracy trading efficiency leverage strategy found successful,NO LABEL
65,yang et al,NO LABEL
66,propose two types dummy variables interval regression model assess impact economic shocks crises interval time series e g,NO LABEL
67,daily intervals energy prices,NO LABEL
68,present different economic interpretations two types dummy variables interval regression model,NO LABEL
69,results presented paper eight,NO LABEL
70,using proposed interval framework focus impact subprime mortgage crisis commodity market case study based monthly crude oil future price data,NO LABEL
71,empirical results suggest strong evidence subprime crisis lowered level trend increased volatility crude oil prices,NO LABEL
72,africa 2030 sustainable energy goal focus access renewables clean fuels cooking,NO LABEL
73,sustainable development goal 7 sdg 7 focuses ensuring universal access affordable reliable sustainable modern energy 2030,CLAIM
74,chapter uses twin indicators trend analysis compute baseline composite index,NO LABEL
75,indicators 1 proportion population primary reliance clean fuels technology 2 share renewable energy total final energy consumption,NO LABEL
76,data drawn world development indicators,NO LABEL
77,findings many african countries still lagging behind high chance meeting selected 2030 targets far fetched,NO LABEL
78,fact declining trend access renewable energy slow growth towards access clean fuels technology,NO LABEL
79,supported opposing voices particularly labour unions favouring protection jobs sustained dirty sources energy posture pitched voices worried ever changing climate associated weather extremes like floods droughts hailstorms,CLAIM
80,chapter recommends among issues scaling investments clean fuels related technologies well deployment renewable energy transition low carbon greener economies,NO LABEL
81,multiple perspective modeling simulation approach renewable energy policy evaluation,NO LABEL
82,abstract,NO LABEL
83,environmental issues dependence fossil fuel sources including coal oil natural gas two prevalent energy issues currently faced united states,NO LABEL
